timestamp,nose_x,nose_y,nose_z,shoulder_r_x,shoulder_r_y,shoulder_r_z,shoulder_l_x,shoulder_l_y,shoulder_l_z,elbow_r_x,elbow_r_y,elbow_r_z,elbow_r_x,elbow_r_y,elbow_r_z,wrist_r_x,wrist_r_y,wrist_r_z,wrist_l_x,wrist_l_y,wrist_l_z,hand_r_0_x,hand_r_0_y,hand_r_0_z,hand_r_1_x,hand_r_1_y,hand_r_1_z,hand_r_2_x,hand_r_2_y,hand_r_2_z,hand_r_3_x,hand_r_3_y,hand_r_3_z,hand_r_4_x,hand_r_4_y,hand_r_4_z,hand_r_5_x,hand_r_5_y,hand_r_5_z,hand_r_6_x,hand_r_6_y,hand_r_6_z,hand_r_7_x,hand_r_7_y,hand_r_7_z,hand_r_8_x,hand_r_8_y,hand_r_8_z,hand_r_9_x,hand_r_9_y,hand_r_9_z,hand_r_10_x,hand_r_10_y,hand_r_10_z,hand_r_11_x,hand_r_11_y,hand_r_11_z,hand_r_12_x,hand_r_12_y,hand_r_12_z,hand_r_13_x,hand_r_13_y,hand_r_13_z,hand_r_14_x,hand_r_14_y,hand_r_14_z,hand_r_15_x,hand_r_15_y,hand_r_15_z,hand_r_16_x,hand_r_16_y,hand_r_16_z,hand_r_17_x,hand_r_17_y,hand_r_17_z,hand_r_18_x,hand_r_18_y,hand_r_18_z,hand_r_19_x,hand_r_19_y,hand_r_19_z,hand_r_20_x,hand_r_20_y,hand_r_20_z,hand_l_0_x,hand_l_0_y,hand_l_0_z,hand_l_1_x,hand_l_1_y,hand_l_1_z,hand_l_2_x,hand_l_2_y,hand_l_2_z,hand_l_3_x,hand_l_3_y,hand_l_3_z,hand_l_4_x,hand_l_4_y,hand_l_4_z,hand_l_5_x,hand_l_5_y,hand_l_5_z,hand_l_6_x,hand_l_6_y,hand_l_6_z,hand_l_7_x,hand_l_7_y,hand_l_7_z,hand_l_8_x,hand_l_8_y,hand_l_8_z,hand_l_9_x,hand_l_9_y,hand_l_9_z,hand_l_10_x,hand_l_10_y,hand_l_10_z,hand_l_11_x,hand_l_11_y,hand_l_11_z,hand_l_12_x,hand_l_12_y,hand_l_12_z,hand_l_13_x,hand_l_13_y,hand_l_13_z,hand_l_14_x,hand_l_14_y,hand_l_14_z,hand_l_15_x,hand_l_15_y,hand_l_15_z,hand_l_16_x,hand_l_16_y,hand_l_16_z,hand_l_17_x,hand_l_17_y,hand_l_17_z,hand_l_18_x,hand_l_18_y,hand_l_18_z,hand_l_19_x,hand_l_19_y,hand_l_19_z,hand_l_20_x,hand_l_20_y,hand_l_20_z
1740578372501.0,0.5145583748817444,0.6088876724243164,-0.473334938287735,0.3340408504009247,0.9396514296531677,0.05291169881820679,0.7032921314239502,0.9279517531394958,0.10357831418514252,0.15363170206546783,1.201697587966919,-0.44093260169029236,0.9424822926521301,1.147321343421936,-0.3793478012084961,0.22761718928813934,0.7030286192893982,-0.9620268940925598,0.8578051328659058,0.7477505207061768,-0.9648542404174805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372539.0,0.5157262682914734,0.6085522174835205,-0.48747724294662476,0.33333975076675415,0.9399784803390503,0.04624325782060623,0.7041442394256592,0.9281191229820251,0.0801808089017868,0.16057361662387848,1.2207790613174438,-0.48395782709121704,0.9441120028495789,1.1413174867630005,-0.4789653718471527,0.22776639461517334,0.7125147581100464,-1.0259249210357666,0.859963595867157,0.7535849809646606,-1.1032837629318237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372576.0,0.515002429485321,0.6086093187332153,-0.4828508794307709,0.33313941955566406,0.9412711262702942,0.04764675721526146,0.7033966183662415,0.9281688928604126,0.08158532530069351,0.15970563888549805,1.2126871347427368,-0.4665094316005707,0.9445616602897644,1.1366815567016602,-0.46972543001174927,0.22940614819526672,0.7123062014579773,-1.0001018047332764,0.8593924641609192,0.7528126239776611,-1.032677173614502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372613.0,0.5141817927360535,0.6048300862312317,-0.4806492328643799,0.3331398069858551,0.942236065864563,0.0472957119345665,0.7035525441169739,0.9273440837860107,0.08248041570186615,0.15940266847610474,1.2125996351242065,-0.4505777955055237,0.9457031488418579,1.136344313621521,-0.44772568345069885,0.23193523287773132,0.709075391292572,-0.9586097598075867,0.8588372468948364,0.7524591088294983,-1.0185426473617554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372645.0,0.5134517550468445,0.6038597226142883,-0.4793502688407898,0.331920325756073,0.9451830387115479,0.05073389410972595,0.7035450339317322,0.9271916747093201,0.08264463394880295,0.1594776213169098,1.2330001592636108,-0.4355430603027344,0.9456585049629211,1.1476298570632935,-0.44131311774253845,0.23340566456317902,0.703331470489502,-0.9199674725532532,0.8580926060676575,0.7529481053352356,-1.00896155834198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372683.0,0.5130520462989807,0.6030496954917908,-0.43916964530944824,0.3317796587944031,0.941551148891449,0.08525894582271576,0.7023558020591736,0.9271847009658813,0.09915675222873688,0.15875864028930664,1.229989767074585,-0.3475072681903839,0.9462161064147949,1.1479021310806274,-0.4364454746246338,0.2334107607603073,0.7030015587806702,-0.780389130115509,0.8577593564987183,0.7515660524368286,-1.004772663116455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372719.0,0.5141116380691528,0.6059266328811646,-0.46864089369773865,0.33108144998550415,0.9412821531295776,0.07444091141223907,0.7023552060127258,0.9272187352180481,0.07883881777524948,0.15860427916049957,1.2435760498046875,-0.3316153883934021,0.9472067952156067,1.151537537574768,-0.43066126108169556,0.23340019583702087,0.7048349380493164,-0.7059663534164429,0.8576481938362122,0.7513777613639832,-0.9708845019340515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372754.0,0.513616681098938,0.605551540851593,-0.47115135192871094,0.3307774066925049,0.9413068294525146,0.05753254145383835,0.7022937536239624,0.927872896194458,0.0770440399646759,0.15827777981758118,1.2424070835113525,-0.3407387137413025,0.9476503133773804,1.1944833993911743,-0.41142433881759644,0.23193717002868652,0.7048346400260925,-0.7119449973106384,0.855087399482727,0.7512705326080322,-0.9639049768447876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372793.0,0.5136924982070923,0.607149064540863,-0.5607361197471619,0.331733375787735,0.942293643951416,0.004851754289120436,0.7014291882514954,0.9278737306594849,0.03961043432354927,0.1582520306110382,1.140220046043396,-0.40456971526145935,0.9477343559265137,1.1933318376541138,-0.4091249108314514,0.23088736832141876,0.7041628956794739,-0.8560793995857239,0.85435950756073,0.7511889934539795,-0.9600106477737427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578372830.0,0.5137631893157959,0.6063699722290039,-0.5381872653961182,0.3309677243232727,0.9431626796722412,0.014398912899196148,0.7014232277870178,0.9280466437339783,0.04641840234398842,0.15818223357200623,1.1852421760559082,-0.46415990591049194,0.9473652839660645,1.1889585256576538,-0.445331335067749,0.22475221753120422,0.706256628036499,-1.002929449081421,0.8520538210868835,0.7419028282165527,-1.0358734130859375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
