1.741111936648288012e+09,4.834922850131988525e-01,5.079060792922973633e-01,-3.775361478328704834e-01,3.433808982372283936e-01,7.891887426376342773e-01,-4.767622053623199463e-02,6.090975403785705566e-01,7.443559169769287109e-01,-6.108080595731735229e-02,2.709487974643707275e-01,1.044502735137939453e+00,-1.253243833780288696e-01,6.983686089515686035e-01,9.483788609504699707e-01,-1.925826668739318848e-01,2.752124071121215820e-01,1.336971521377563477e+00,-3.050025701522827148e-01,7.116470932960510254e-01,1.076213121414184570e+00,-4.309672713279724121e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.741111936799097061e+09,4.839766621589660645e-01,5.149064660072326660e-01,-4.934177398681640625e-01,3.444750905036926270e-01,7.871860861778259277e-01,-1.008260846138000488e-01,6.167038679122924805e-01,7.535110712051391602e-01,-1.155856102705001831e-01,2.890327572822570801e-01,1.103314280509948730e+00,-2.749738693237304688e-01,6.979736685752868652e-01,9.925366640090942383e-01,-2.225168049335479736e-01,2.921219170093536377e-01,1.330748319625854492e+00,-5.980090498924255371e-01,7.151904702186584473e-01,1.286399126052856445e+00,-4.730010926723480225e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.741111936931005001e+09,4.867020249366760254e-01,5.146580338478088379e-01,-4.995965063571929932e-01,3.453680872917175293e-01,7.905356287956237793e-01,-1.111476570367813110e-01,6.190403103828430176e-01,7.566592097282409668e-01,-1.308111250400543213e-01,2.923767268657684326e-01,1.086991190910339355e+00,-2.559949755668640137e-01,6.796528100967407227e-01,1.017512798309326172e+00,-2.206428945064544678e-01,2.970537841320037842e-01,1.388584136962890625e+00,-5.471117496490478516e-01,6.940559744834899902e-01,1.352077603340148926e+00,-4.677352905273437500e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.741111937065615892e+09,4.890511929988861084e-01,5.145683884620666504e-01,-4.993147850036621094e-01,3.453286588191986084e-01,7.907528281211853027e-01,-1.049888730049133301e-01,6.227920055389404297e-01,7.661054134368896484e-01,-1.247502118349075317e-01,2.915376126766204834e-01,1.084203600883483887e+00,-2.208456099033355713e-01,6.670907735824584961e-01,1.040435314178466797e+00,-1.955491602420806885e-01,2.875093817710876465e-01,1.413607358932495117e+00,-4.944655895233154297e-01,6.782243251800537109e-01,1.400358915328979492e+00,-4.383507668972015381e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.741111937210034847e+09,4.912487864494323730e-01,5.142586827278137207e-01,-4.320134222507476807e-01,3.798103630542755127e-01,7.920782566070556641e-01,3.499013930559158325e-02,6.226851344108581543e-01,7.295102477073669434e-01,-1.221837028861045837e-01,3.428927958011627197e-01,1.134788513183593750e+00,-9.016217291355133057e-02,6.681529879570007324e-01,8.558373451232910156e-01,-4.505189359188079834e-01,3.336736559867858887e-01,1.379322528839111328e+00,-3.368183970451354980e-01,6.225093007087707520e-01,7.809321284294128418e-01,-7.911529541015625000e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.687697172164916992e-01,8.243129849433898926e-01,5.388806556538838777e-08,6.157963871955871582e-01,7.629225254058837891e-01,-3.086543269455432892e-02,5.855959057807922363e-01,6.660366058349609375e-01,-4.423492774367332458e-02,5.712037086486816406e-01,5.838669538497924805e-01,-5.294717103242874146e-02,5.628889203071594238e-01,5.179332494735717773e-01,-6.041567027568817139e-02,6.452843546867370605e-01,5.678640604019165039e-01,-2.355589903891086578e-02,6.262217164039611816e-01,4.642093479633331299e-01,-3.855681419372558594e-02,6.097740530967712402e-01,4.075314104557037354e-01,-5.323815718293190002e-02,5.962673425674438477e-01,3.607363402843475342e-01,-6.315840035676956177e-02,6.775651574134826660e-01,5.685022473335266113e-01,-1.603280752897262573e-02,6.700795292854309082e-01,4.501599669456481934e-01,-2.806750684976577759e-02,6.599944829940795898e-01,3.788082599639892578e-01,-4.050584509968757629e-02,6.541377902030944824e-01,3.254706859588623047e-01,-4.951966553926467896e-02,6.997356414794921875e-01,5.925474166870117188e-01,-1.189547404646873474e-02,6.983140110969543457e-01,4.848369956016540527e-01,-2.677455171942710876e-02,6.874604225158691406e-01,4.174399971961975098e-01,-3.929587453603744507e-02,6.801979541778564453e-01,3.697673976421356201e-01,-4.695715010166168213e-02,7.153982520103454590e-01,6.271772384643554688e-01,-9.869053028523921967e-03,7.070227861404418945e-01,5.541752576828002930e-01,-2.407406084239482880e-02,6.937944889068603516e-01,5.131813883781433105e-01,-3.052429668605327606e-02,6.838968992233276367e-01,4.859876334667205811e-01,-3.363900631666183472e-02
1.741111937333235025e+09,4.949754774570465088e-01,5.158099532127380371e-01,-3.810338377952575684e-01,3.831650912761688232e-01,7.820343971252441406e-01,5.067020654678344727e-02,6.242480874061584473e-01,7.360736131668090820e-01,-8.682902157306671143e-02,3.499165177345275879e-01,1.093421697616577148e+00,-2.380093634128570557e-01,6.855858564376831055e-01,8.592886328697204590e-01,-5.349112749099731445e-01,3.349792957305908203e-01,1.125480532646179199e+00,-5.711497068405151367e-01,6.316673159599304199e-01,4.572678804397583008e-01,-8.687928915023803711e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.287512958049774170e-01,4.737407863140106201e-01,1.717437214665551437e-07,3.768956065177917480e-01,4.350092411041259766e-01,-5.969441961497068405e-03,4.111936390399932861e-01,3.697052299976348877e-01,-7.458724081516265869e-03,4.354166686534881592e-01,3.088223040103912354e-01,-9.262376464903354645e-03,4.549489915370941162e-01,2.678887844085693359e-01,-1.167732384055852890e-02,3.846999108791351318e-01,2.849250137805938721e-01,-7.964163087308406830e-03,4.060927629470825195e-01,1.900701671838760376e-01,-1.651403307914733887e-02,4.196279644966125488e-01,1.358504146337509155e-01,-2.308145165443420410e-02,4.303380548954010010e-01,9.115389734506607056e-02,-2.842739783227443695e-02,3.570150136947631836e-01,2.677049040794372559e-01,-1.178933400660753250e-02,3.652846813201904297e-01,1.543033421039581299e-01,-2.173295430839061737e-02,3.710424602031707764e-01,8.461368083953857422e-02,-3.160886466503143311e-02,3.751455247402191162e-01,3.126474469900131226e-02,-3.944383934140205383e-02,3.291949927806854248e-01,2.655591666698455811e-01,-1.613582856953144073e-02,3.314961493015289307e-01,1.580787301063537598e-01,-2.645417861640453339e-02,3.355469703674316406e-01,9.147682040929794312e-02,-3.535336628556251526e-02,3.394924402236938477e-01,4.000223055481910706e-02,-4.201645776629447937e-02,3.037955760955810547e-01,2.790455520153045654e-01,-2.074915170669555664e-02,2.971666753292083740e-01,1.957335025072097778e-01,-3.179492056369781494e-02,2.948401272296905518e-01,1.435122042894363403e-01,-3.812158852815628052e-02,2.947509288787841797e-01,9.782203286886215210e-02,-4.205148294568061829e-02
1.741111937464503050e+09,4.995449483394622803e-01,5.082160234451293945e-01,-4.721270501613616943e-01,3.701264858245849609e-01,7.802342772483825684e-01,-2.608514763414859772e-02,6.249948143959045410e-01,7.633869647979736328e-01,-8.260612376034259796e-03,2.283670902252197266e-01,8.445259928703308105e-01,-5.380049943923950195e-01,7.798534631729125977e-01,8.572999835014343262e-01,-5.255913734436035156e-01,3.088500797748565674e-01,3.592733740806579590e-01,-8.933906555175781250e-01,6.537095308303833008e-01,3.241000175476074219e-01,-9.254077076911926270e-01,2.877407670021057129e-01,3.744179606437683105e-01,4.798730515176430345e-07,3.374030292034149170e-01,3.073409497737884521e-01,-3.666240489110350609e-03,3.709433972835540771e-01,2.391381263732910156e-01,-4.252828657627105713e-03,3.917719125747680664e-01,1.887279599905014038e-01,-6.147215142846107483e-03,4.093901216983795166e-01,1.523503214120864868e-01,-8.266638033092021942e-03,3.451269865036010742e-01,1.621664613485336304e-01,3.946405835449695587e-03,3.637667596340179443e-01,8.775747567415237427e-02,-4.324110690504312515e-03,3.744214475154876709e-01,3.381378576159477234e-02,-1.378035824745893478e-02,3.835627138614654541e-01,-1.163173932582139969e-02,-2.013523876667022705e-02,3.177326619625091553e-01,1.451481133699417114e-01,-2.345347020309418440e-04,3.302968442440032959e-01,6.368824839591979980e-02,-5.999496206641197205e-03,3.380277752876281738e-01,6.237335968762636185e-03,-1.424578763544559479e-02,3.459576368331909180e-01,-4.010973498225212097e-02,-1.980589330196380615e-02,2.903978824615478516e-01,1.407042890787124634e-01,-5.827941000461578369e-03,2.944473028182983398e-01,6.363546848297119141e-02,-1.051832921802997589e-02,2.981520593166351318e-01,1.130707655102014542e-02,-1.489734183996915817e-02,3.024125993251800537e-01,-2.855471894145011902e-02,-1.763490773737430573e-02,2.627502083778381348e-01,1.517952978610992432e-01,-1.235537976026535034e-02,2.578575015068054199e-01,8.824351429939270020e-02,-1.499448902904987335e-02,2.562330067157745361e-01,5.000342428684234619e-02,-1.379436161369085312e-02,2.567478716373443604e-01,1.888551004230976105e-02,-1.189967803657054901e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.741111937598480940e+09,4.989820122718811035e-01,5.081242918968200684e-01,-4.190941452980041504e-01,3.605277538299560547e-01,7.735764384269714355e-01,2.590763941407203674e-02,6.303375959396362305e-01,7.697050571441650391e-01,6.573384255170822144e-02,1.970719993114471436e-01,7.806693911552429199e-01,-4.144037663936614990e-01,8.286031484603881836e-01,7.871601581573486328e-01,-4.789680838584899902e-01,2.696865499019622803e-01,3.163540661334991455e-01,-7.327967882156372070e-01,7.052006721496582031e-01,2.910433411598205566e-01,-8.894203305244445801e-01,2.574585676193237305e-01,3.107823133468627930e-01,2.982009448260214413e-07,2.986599206924438477e-01,2.667312622070312500e-01,-8.380962535738945007e-03,3.282071948051452637e-01,2.048111706972122192e-01,-1.185457874089479446e-02,3.492837250232696533e-01,1.587965339422225952e-01,-1.628385856747627258e-02,3.681677579879760742e-01,1.336338669061660767e-01,-2.191649749875068665e-02,3.106530606746673584e-01,1.260185688734054565e-01,-7.242325227707624435e-03,3.275949060916900635e-01,4.783039912581443787e-02,-1.817474886775016785e-02,3.353719413280487061e-01,-1.308616017922759056e-03,-2.803298272192478180e-02,3.422481417655944824e-01,-4.202985018491744995e-02,-3.505855426192283630e-02,2.860315144062042236e-01,1.141653954982757568e-01,-1.110997330397367477e-02,2.953178286552429199e-01,2.794357389211654663e-02,-2.001282386481761932e-02,2.996083796024322510e-01,-2.431017532944679260e-02,-2.995734103024005890e-02,3.037235438823699951e-01,-6.551078706979751587e-02,-3.765507042407989502e-02,2.611252963542938232e-01,1.155083701014518738e-01,-1.640762016177177429e-02,2.636592984199523926e-01,3.474089875817298889e-02,-2.475551702082157135e-02,2.638813257217407227e-01,-1.572222262620925903e-02,-3.275229781866073608e-02,2.646685242652893066e-01,-5.473262816667556763e-02,-3.892933204770088196e-02,2.354040890932083130e-01,1.297499686479568481e-01,-2.276399917900562286e-02,2.296806573867797852e-01,6.708265095949172974e-02,-3.019746392965316772e-02,2.266415804624557495e-01,2.685859240591526031e-02,-3.403580188751220703e-02,2.250477522611618042e-01,-7.472268771380186081e-03,-3.673715889453887939e-02,7.033019065856933594e-01,2.381249517202377319e-01,2.987080804928154976e-08,6.612916588783264160e-01,2.280766814947128296e-01,-1.771242357790470123e-02,6.229889392852783203e-01,1.967774480581283569e-01,-2.704461850225925446e-02,6.006262302398681641e-01,1.641118079423904419e-01,-3.572168201208114624e-02,5.945896506309509277e-01,1.363914012908935547e-01,-4.392493888735771179e-02,6.383692026138305664e-01,9.651624411344528198e-02,-9.714690037071704865e-03,6.184894442558288574e-01,2.928768284618854523e-02,-2.148230560123920441e-02,6.089168787002563477e-01,-9.020742960274219513e-03,-3.211885318160057068e-02,6.026923060417175293e-01,-4.043595492839813232e-02,-3.973224759101867676e-02,6.613705158233642578e-01,7.331665605306625366e-02,-9.791607037186622620e-03,6.464869976043701172e-01,-2.044471446424722672e-03,-1.890294253826141357e-02,6.394829154014587402e-01,-4.187824577093124390e-02,-2.750185690820217133e-02,6.362293362617492676e-01,-7.187256962060928345e-02,-3.402811288833618164e-02,6.849620938301086426e-01,6.591314822435379028e-02,-1.299911458045244217e-02,6.733052730560302734e-01,-6.034741643816232681e-03,-2.223213762044906616e-02,6.673349738121032715e-01,-4.256597161293029785e-02,-2.847273647785186768e-02,6.645944118499755859e-01,-6.976279616355895996e-02,-3.264441713690757751e-02,7.101107835769653320e-01,6.962922215461730957e-02,-1.833590492606163025e-02,7.053414583206176758e-01,1.132966298609972000e-02,-2.571370825171470642e-02,7.016738653182983398e-01,-1.980154402554035187e-02,-2.837012894451618195e-02,6.997947692871093750e-01,-4.473020508885383606e-02,-2.993522956967353821e-02
1.741111937734061003e+09,4.989188611507415771e-01,5.132382512092590332e-01,-3.971571624279022217e-01,3.556964099407196045e-01,7.801507115364074707e-01,2.112103067338466644e-02,6.362518072128295898e-01,7.796614170074462891e-01,6.505083292722702026e-02,1.744045913219451904e-01,7.704058885574340820e-01,-3.429216146469116211e-01,8.407209515571594238e-01,7.691367864608764648e-01,-3.017382025718688965e-01,2.606009542942047119e-01,3.012494444847106934e-01,-5.602949261665344238e-01,7.315221428871154785e-01,2.876831889152526855e-01,-6.137296557426452637e-01,2.584804296493530273e-01,2.929507493972778320e-01,2.222901116510911379e-07,2.990820407867431641e-01,2.623511850833892822e-01,-9.057499468326568604e-03,3.303515315055847168e-01,2.036603987216949463e-01,-1.089602150022983551e-02,3.504930436611175537e-01,1.582923978567123413e-01,-1.326548308134078979e-02,3.686501085758209229e-01,1.354041695594787598e-01,-1.647855900228023529e-02,3.122601509094238281e-01,1.240296885371208191e-01,-4.494953434914350510e-03,3.298575580120086670e-01,5.669597163796424866e-02,-1.351008471101522446e-02,3.385426998138427734e-01,1.321270875632762909e-02,-2.206892520189285278e-02,3.455680012702941895e-01,-2.280062809586524963e-02,-2.826579846441745758e-02,2.880028188228607178e-01,1.089538186788558960e-01,-6.911885458976030350e-03,2.971145808696746826e-01,2.962769381701946259e-02,-1.398327108472585678e-02,3.016163706779479980e-01,-1.913962513208389282e-02,-2.202372252941131592e-02,3.054723143577575684e-01,-5.802588537335395813e-02,-2.814422175288200378e-02,2.641474902629852295e-01,1.083382740616798401e-01,-1.097459811717271805e-02,2.675988674163818359e-01,3.482018038630485535e-02,-1.749476045370101929e-02,2.707135975360870361e-01,-1.245972793549299240e-02,-2.334532886743545532e-02,2.742407023906707764e-01,-5.003504082560539246e-02,-2.807938680052757263e-02,2.391643971204757690e-01,1.204911619424819946e-01,-1.633523032069206238e-02,2.365236133337020874e-01,6.456033885478973389e-02,-2.195534110069274902e-02,2.369014173746109009e-01,2.826248295605182648e-02,-2.393454499542713165e-02,2.383377403020858765e-01,-3.841967089101672173e-03,-2.541347965598106384e-02,7.223706841468811035e-01,2.402110844850540161e-01,1.482154630139120854e-07,6.753094196319580078e-01,2.309747338294982910e-01,-7.874735631048679352e-03,6.374116539955139160e-01,1.890487372875213623e-01,-6.052399054169654846e-03,6.140788793563842773e-01,1.472008824348449707e-01,-4.401148762553930283e-03,5.987055301666259766e-01,1.166588962078094482e-01,-2.165358280763030052e-03,6.607140898704528809e-01,1.062679886817932129e-01,1.371372025460004807e-02,6.435233354568481445e-01,3.861517459154129028e-02,1.280494593083858490e-02,6.340621709823608398e-01,-4.324959591031074524e-03,7.541042752563953400e-03,6.266708374023437500e-01,-3.891454264521598816e-02,3.042649244889616966e-03,6.849818229675292969e-01,8.580726385116577148e-02,1.325383130460977554e-02,6.719764471054077148e-01,1.249429117888212204e-02,1.499461289495229721e-02,6.648272275924682617e-01,-3.144866228103637695e-02,9.694905020296573639e-03,6.587022542953491211e-01,-6.655531376600265503e-02,4.740121308714151382e-03,7.082909345626831055e-01,7.880280911922454834e-02,1.004957128316164017e-02,6.997514963150024414e-01,1.042750384658575058e-02,9.492545388638973236e-03,6.944575905799865723e-01,-3.205605223774909973e-02,5.748996045440435410e-03,6.914460062980651855e-01,-6.668724119663238525e-02,2.290141070261597633e-03,7.324981093406677246e-01,8.240626007318496704e-02,5.467381794005632401e-03,7.308320999145507812e-01,2.579334005713462830e-02,4.551297519356012344e-03,7.293449640274047852e-01,-8.726642467081546783e-03,4.765515681356191635e-03,7.289262413978576660e-01,-3.918888047337532043e-02,4.532302264124155045e-03
1.741111937864458084e+09,4.988530278205871582e-01,5.157842636108398438e-01,-2.864446043968200684e-01,3.527870774269104004e-01,7.849151492118835449e-01,8.241634070873260498e-02,6.362644433975219727e-01,7.853804826736450195e-01,1.553118079900741577e-01,1.740731745958328247e-01,7.699530720710754395e-01,-3.206806480884552002e-01,8.402298092842102051e-01,7.633217573165893555e-01,-2.205116450786590576e-01,2.819019258022308350e-01,2.997162640094757080e-01,-5.570846796035766602e-01,7.239802479743957520e-01,2.947501242160797119e-01,-5.084476470947265625e-01,2.898153960704803467e-01,2.987447679042816162e-01,2.067073552325382479e-07,3.298398554325103760e-01,2.703662812709808350e-01,-4.991840571165084839e-03,3.609492182731628418e-01,2.228071391582489014e-01,-7.230457384139299393e-03,3.832930326461791992e-01,1.819685250520706177e-01,-1.064030267298221588e-02,4.033671319484710693e-01,1.581221967935562134e-01,-1.485944632440805435e-02,3.458824455738067627e-01,1.476690769195556641e-01,-1.751664094626903534e-03,3.670533001422882080e-01,9.055273234844207764e-02,-1.018019579350948334e-02,3.784774243831634521e-01,5.302172154188156128e-02,-1.799281500279903412e-02,3.876805603504180908e-01,2.060317248106002808e-02,-2.341702021658420563e-02,3.239520490169525146e-01,1.257152557373046875e-01,-5.425383802503347397e-03,3.365885913372039795e-01,5.117890611290931702e-02,-1.145576126873493195e-02,3.424726426601409912e-01,5.739359185099601746e-03,-1.788303069770336151e-02,3.461070358753204346e-01,-2.989804558455944061e-02,-2.249418571591377258e-02,3.008753061294555664e-01,1.185825243592262268e-01,-1.034120842814445496e-02,3.061215877532958984e-01,4.503376781940460205e-02,-1.594666205346584320e-02,3.094871640205383301e-01,1.914698048494756222e-03,-2.020987868309020996e-02,3.119736611843109131e-01,-3.095424920320510864e-02,-2.325707115232944489e-02,2.769540250301361084e-01,1.248059272766113281e-01,-1.603447832167148590e-02,2.766171991825103760e-01,6.593611091375350952e-02,-2.034779824316501617e-02,2.783124744892120361e-01,3.089558146893978119e-02,-2.059954218566417694e-02,2.802308201789855957e-01,1.964927883818745613e-03,-2.036665380001068115e-02,7.000617384910583496e-01,2.541544437408447266e-01,1.750289015944872517e-07,6.581697463989257812e-01,2.426912039518356323e-01,-7.762534078210592270e-03,6.247382760047912598e-01,2.169864028692245483e-01,-6.976692937314510345e-03,6.041395664215087891e-01,1.878604590892791748e-01,-6.634698249399662018e-03,5.926721096038818359e-01,1.627675741910934448e-01,-5.815322976559400558e-03,6.433404684066772461e-01,1.302561610937118530e-01,1.218592748045921326e-02,6.256342530250549316e-01,7.911830395460128784e-02,9.586613625288009644e-03,6.160977482795715332e-01,4.542102292180061340e-02,3.695261431857943535e-03,6.089629530906677246e-01,1.757489144802093506e-02,-9.040602017194032669e-04,6.641855835914611816e-01,1.087897941470146179e-01,1.076919026672840118e-02,6.515305638313293457e-01,4.195623099803924561e-02,1.094735413789749146e-02,6.436601877212524414e-01,3.207447705790400505e-03,5.840823054313659668e-03,6.379253268241882324e-01,-2.827971428632736206e-02,1.671383855864405632e-03,6.856862306594848633e-01,1.017028540372848511e-01,6.520026363432407379e-03,6.779510378837585449e-01,3.877107799053192139e-02,4.693259485065937042e-03,6.713942289352416992e-01,1.573926536366343498e-03,-6.724043487338349223e-06,6.666589379310607910e-01,-2.829162031412124634e-02,-3.710127668455243111e-03,7.096279859542846680e-01,1.093689799308776855e-01,8.115927339531481266e-04,7.111098170280456543e-01,6.595695763826370239e-02,-1.123410067521035671e-03,7.078515887260437012e-01,3.893832862377166748e-02,-2.031762851402163506e-03,7.051135897636413574e-01,1.508488785475492477e-02,-2.737887902185320854e-03
